inv_id,name,patents
HA19784,RAPISTAN DEMAG CORP.,25
HA22229,MARIGEN S.A.,25
HA26766,OHIO AEROSPACE INSTITUTE,25
HA25433,ProfilARBED S.A.,25
LA27599,LEIDEN UNIVERSITY,25
HA17384,Atlas Fahrzeugtechnik GmbH,25
HA11836,"CONSOLIDATED PAPERS, INC.",25
HA20164,MEDICAL COLLEGE OF HAMPTON ROADS,25
HA15498,CooperVision Inc.,25
HA26096,PRC INC.,25
HA21989,COMPUCYTE CORPORATION,25
LA27251,HEPWORTH BUILDING PRODUCTS LIMITED,25
HA21257,BOSTON METAL PRODUCTS CORP.,25
HA27135,Theryte Limited,25
HA24310,AMC International Alfa Metalcraft Corporation AG,25
LA27510,"Aion Co., Ltd.",25
HA22757,DAY-GLO COLOR CORP.,25
LA19190,TAITO CORPORATION,25
LA27948,KWANGJU ELECTRONICS CO. LIMITED,25
HA27865,KARL WÖRWAG LACK- UND FARBENFABRIK GMBH & CO. KG,25
HA27822,"Cooper Automotive Products, Inc.",25
HA13247,JOINT MEDICAL PRODUCTS CORPORATION (a Delaware corporation),25
LA25416,ECKOLD GmbH & Co. KG,25
HA27878,Oxis Energy Limited,25
LA14303,"TOYOTOMI CO., LTD.",25
HA21008,"UNITED CONTAINER MACHINERY GROUP, INC.",25
LA21418,ROCKLAND- INC.,25
HA21916,HENDRY MECHANICAL WORKS,25
HA20867,"IRIS GRAPHICS, INC.",25
HA13521,DULUX AUSTRALIA LTD,25
LA14187,AIKOH CO. LTD.,25
LA27886,Canon Kasei Kabushiki Kaisha,25
LA27949,VISIONIX LTD.,25
HA20557,"GT BICYCLES, INC.",25
LA27596,Teracom AB,25
HA19284,ICI Canada Inc.,25
HA27804,GADOR S.A.,25
HA13529,CENTRAL SPRINKLER CORPORATION,25
HA21267,INTERPORE INTERNATIONAL,25
HA19131,Farmos-Yhtyma Oy,25
HA17621,CREATIVE PACKAGING CORP.,25
HA11866,CREATIVE PRODUCTS RESOURCE ASSOCIATES LTD.,25
LA15997,KAWASAKI JUKOGYO KABUSHIKI KAISHA,25
LA24993,Valeo Engine Cooling AB,25
HA27530,MIGENIX Corp.,25
HA27291,Betonbau GmbH,25
LA25358,SHINWA CHEMICAL INDUSTRIES LTD.,25
HA26929,"IPEC Precision, Inc.",25
HA27271,Texas Heart Institute,25
LA27792,ABB ALSTOM POWER INC.,25
HA20711,WYMAN-GORDON COMPANY,25
HA18895,"Spazio, Selenia",25
LA26376,"RG Delaware, Inc.",25
LA22482,HWH CORPORATION,25
HA20421,SOFTUB INC.,25
HA27675,Synageva BioPharma Corp.,25
LA26529,PROSTHETIC DESIGN- INC.,25
HA25659,"FOUNTAINHEAD TECHNOLOGIES, INC.",25
HA25204,Binder Magnete GmbH,25
HA14946,BUSH BOAKE ALLEN Limited,25
LA27569,STREAM-FLO INDUSTRIES LTD.,25
HA27704,OPTIX LP,25
LA27338,INSTITUT FRANCAIS DU PETROLE,25
HA24253,FOGGINI PROGETTI S.r.l.,25
HA27880,"Technical Graphics Security Products, LLC",25
HA22992,Genzyme Limited,25
HA27110,"Intarcia Therapeutics, Inc.",25
HA24514,Krems-Chemie Gesellschaft m.b.H.,25
HA25247,CRANE ELECTRONICS LIMITED,25
HA17518,"PLAYTEX APPAREL, INC.",25
HA26364,"Quanta Vision, Inc.",25
LA27437,NOVARTIS CROP PROTECTION,25
HA11797,Kulzer & Co. GmbH,25
LA20162,NIPPON UNICAR COMPANY LIMITED,25
HA27990,LAFER SpA,25
HA15734,CODMAN & SHURTLEFF INC.,25
LA26281,"CMET, Inc.",25
HA21389,BRENT CHEMICALS INTERNATIONAL PLC,25
LA27387,CSL LIMITED,25
HA27697,CADUS PHARMACEUTICAL CORPORATION,25
LA26981,KABUSHIKI KAISHA YUYAMA SEISAKUSHO,25
HA27617,Invendo Medical GmbH,25
HA27297,VSG Verkehrstechnik GmbH,25
HA23167,COMPETITIVE TECHNOLOGIES INC.,25
HA4665,McDONNELL DOUGLAS CORPORATION,25
HA27639,"AKI, Inc.",25
LA25122,TECHNOVA INC.,25
LA27849,"Chugai Pharmaceutical Co., Ltd.",25
HA17633,Krauss u. Reichert GmbH + Co. KG Spezialmaschinenfabrik,25
LA7441,MOLNLYCKE AB,25
HA26841,Finnfeeds International Ltd,25
HA22113,CHAMPAGNE MOET & CHANDON,25
HA27095,Biosensor Applications Sweden AB,25
HA24107,GAINSBOROUGH HARDWARE INDUSTRIES LIMITED,25
HA21808,USBI Co.,25
LA27385,"Hashimoto, Koji",25
LA13948,"Hokuriku Pharmaceutical Co.,Ltd",25
HA23804,SOCIETE CONTINENTALE DU CARTON ONDULE SOCAR Société Anonyme dite:,25
LA27975,TEIJIN SEIKI CO.- LTD.,25
HA27215,"Elsbett, Günter",25
LA27396,CSL LIMITED,25
HA27170,DELO Industrieklebstoffe GmbH & Co. KG,25
HA25372,SYNGENIX LIMITED,25
HA27434,"Laurell, Thomas",25
LA27962,Forskarpatent I Uppsala AB,25
LA27121,"TOKUSHU PAPER MFG. CO., LTD",25
HA27483,Mobile Satellite Ventures LP,25
LA23169,"TOPY INDUSTRIES, LIMITED",25
HA26819,"Inet Technologies, Inc.",25
HA23329,Senior Engineering Investments AG,25
LA14941,MITSUI MINING & SMELTING CO.- LTD.,25
HA27314,"Medimmune Oncology, Inc.",25
HA27267,"Exogen, Inc.",25
LA24175,"TAIYO KOGYO CO., LTD.",25
LA27400,CSL LIMITED,25
HA22312,QUADRA LOGIC TECHNOLOGIES INC.,25
LA18854,"Nikki-Universal Co., Ltd.",25
LA24244,SNOW BRAND MILK PRODUCTS CO.- LTD.,25
LA27133,LUCENT TECHNOLOGIES INC.,25
LA19250,"TAKAMISAWA ELECTRIC CO., LTD.",25
LA18630,ROCKWELL AUTOMOTIVE BODY SYSTEMS-FRANCE EN ABREGE:ROCKWELL ABS-FRANCE,25
HA11646,UNIMATION INC.,25
HA26856,"International Catalyst Technology, Inc.",25
HA24505,"Teepak Investments, Inc.",25
HA21961,Instytut Chemii Przemyslowej,25
HA14580,ALKEM GMBH,25
HA20896,ATLAS PACIFIC ENGINEERING COMPANY,25
HA8241,KOLLMORGEN CORPORATION,25
LA27761,NICHIMO COMPANY LIMITED,25
LA19193,STAHLECKER; HANS,25
HA19613,INSITUFORM (NETHERLANDS) B.V.,25
HA27036,Kvaerner Technology and Research Limited,25
LA27252,KABUSHIKI KAISHA OHARA,25
HA27401,HERAKLITH HOLDING AKTIENGESELLSCHAFT,25
HA23185,"XERXES FIBERGLASS, INC.",25
LA26165,FOSTER WHEELER USA CORPORATION,25
LA19140,SECOM CO. LTD.,25
HA23460,AO-FORSCHUNGSINSTITUT DAVOS,25
HA18574,"DITTLER BROTHERS, INC.",25
HA27244,A.O.C.M. LIMITED,25
LA27613,NIPPON CABLE SYSTEM INC.,25
HA27194,Bio Syntech Canada Inc.,25
LA26168,EBARA DENSAN LTD.,25
HA27700,FIAT-SIG SCHIENENFAHRZEUGE AG,25
HA12686,IMED CORPORATION,25
LA19564,G.D. Searle LLC,25
HA15575,"STEINER COMPANY, INC.",25
HA19726,MILLTRONICS LTD.,25
HA26306,Pipetronix GmbH,25
HA22871,RANK BRIMAR LIMITED,25
LA27389,CSL LIMITED,25
HA27161,HID Corporation,25
HA18543,Tapeswitch,25
HA26991,SRP 687 Pty Ltd.,25
LA24343,"DRUG DELIVERY SYSTEM INSTITUTE, LTD.",25
HA25286,BASF AG,25
HA19579,"Advanced Fuel Research, Inc.",25
LA27222,Seiko Instruments R&D Center Inc.,25
LA15916,NODA INSTITUTE FOR SCIENTIFIC RESEARCH,25
HA23021,ELECTROLUX SIEGEN GMBH,25
HA17459,"HAYES INDUSTRIAL BRAKE, INC.",25
HA25918,INSTITUT DES VAISSEAUX ET DU SANG,25
LA27034,SPRINT COMMUNICATIONS COMPANY- LP,25
HA13081,"INTERLAKE, INC.",25
HA27316,Black & Veatch Corporation,25
LA27919,SHINO-TEST CORPORATION,25
LA24909,AMSC SUBSIDIARY CORPORATION,25
HA25505,Mitsubishi Chemical America Inc.,25
HA15926,JOHN O. BUTLER COMPANY,25
HA27669,Cinetic Landis Grinding Limited,25
LA23924,"YASHIMA ELECTRIC CO., Ltd. of ISHIHARA NOGAMI",25
HA26235,Sonometrics Corporation,25
HA27987,BMW AG,25
HA23763,LESAFFRE et Cie,25
HA26795,"ADAPTIVE NETWORKS, INC.",25
HA21253,THERMOSCAN INC.,25
HA27829,Dyconex AG,25
HA25093,BRANSON ULTRASCHALL Niederlassung der EMERSON TECHNOLOGIES GmbH & CO.,25
LA27336,TOYOTA JIDOSHA KABUSHIKI KAISHA,25
HA27753,UNIVERSIDAD DE VIGO,25
HA22328,"Key Pharmaceuticals, Inc.",25
HA27602,INSTITUT EUROPEEN DE BIOLOGIE CELLULAIRE,25
LA22033,Csepel Autogyár,25
HA17356,Virginia Polytechnic Institute And State University,25
HA25012,General Signal Corporation,25
LA27490,TONEN SEKIYUKAGAKU K.K.,25
HA24696,"Extraction Systems, Inc.",25
HA25914,"MACHEREY, NAGEL & CO.",25
HA26963,"BioPath Automation, L.L.C.",25
LA27352,Polar Electro Oy,25
LA23362,"HITACHI VIDEO ENGINEERING, INC.",25
HA22547,STEIGERWALD ARZNEIMITTELWERK GMBH,25
LA26979,TOKUYAMA CORPORATION,25
HA23842,"Fleetwood Group, Inc.",25
LA26937,UNION TOOL CO LTD,25
HA17800,ERNST THIELENHAUS KG,25
HA26810,STORK VECO B.V.,25
HA26986,THYSSEN POLYMER GMBH,25
HA27727,"Cielo Communications, Inc.",25
HA27417,ebm Werke GmbH & Co.,25
HA27647,"Bloom, Leonard",25
HA25552,"Primex Technologies, Inc.",25
HA27745,Pacific Solar Pty Ltd,25
HA25475,"R.E. Phelon Company, Inc.",25
HA23282,"HNC, INC.",25
HA27955,Kvaerner Maritime AS,25
HA24689,CHEMUNEX,25
LA25296,KABUSHIKI KAISHA POWREX,25
LA27597,LINDAB AB,25
LA4284,TEIJIN LIMITED,25
LA28882,"TOKYO R&D CO., LTD.",24
HA29056,Two Way TV Limited,24
HA19648,Wild Leitz GmbH,24
LA28675,International Centre for Genetic Engineering and Biotechnology,24
HA19986,Benthos Inc.,24
HA26812,LILLY S.A.,24
HA26035,POLYMER ENGINEERING GmbH,24
HA26036,Sika Chemie GmbH,24
HA27272,Anton Heggenstaller AG,24
HA24113,PULSAFEEDER INC.,24
LA28792,TOTAKU INDUSTRIES- INC.,24
HA28482,Ambri Limited,24
LA22611,THE CANCER INSTITUTE OF JAPANESE FOUNDATION FOR CANCER RESEARCH,24
HA17260,"PANASONIC TECHNOLOGIES, INC.",24
HA20503,FMC CORPORATION (UK) LIMITED,24
HA22052,"WHITBY RESEARCH, Inc.",24
HA19627,"TACO, INC.",24
HA25062,Lukas Hydraulik GmbH,24
HA28701,Carl Zeiss SMT Limited,24
LA26298,"DAI-ICHI HIGH FREQUENCY CO., LTD",24
HA28439,"InMat, L.L.C.",24
HA28476,PHOTOGENESIS Incorporated,24
HA26104,Becromal S.p.A.,24
LA16648,KABUSHIKI KAISHA KYOTO DAIICHI KAGAKU,24
HA26808,Dunlena Pty. Limited,24
LA19781,Waggon Union GmbH,24
HA28989,"Wistaria Trading, Inc.",24
HA28137,Kyphon SARL,24
LA28812,"Fushun Research Institute of Petroleum and Petrochemicals, Sinopec",24
HA27004,Optima Inc.,24
HA25236,Peerless Systems Corporation,24
HA24067,CARDIAC MARINERS INCORPORATED,24
HA27072,VULCAN ENGINEERING CO.,24
HA21614,CALIFORNIA AMPLIFIER,24
HA29098,Carrier Access Corporation,24
HA27864,"Interleukin Genetics, Inc.",24
LA26563,TALC DE LUZENAC,24
LA16217,TECHNOMED INTERNATIONAL,24
HA28899,KLÜBER LUBRICATION MÜNCHEN KG,24
LA18218,FANUC- LTD.,24
HA24757,WEGENER GmbH,24
LA27666,DNAVEC RESEARCH,24
HA27978,ROLLS-ROYCE POWER ENGINEERING plc,24
HA24375,OKMETIC Oyj,24
HA20971,"Angeles Group, LLC",24
LA5514,NIPPON TELEGRAPH AND TELEPHONE CORPORATION,24
LA23474,DESOWAG Materialschutz GmbH,24
HA28829,Merck Biomaterial France,24
HA26708,PRECISION OPTICS CORPORATION,24
HA28582,APATECH LIMITED,24
LA17174,PENNZOIL PRODUCTS COMPANY,24
HA14921,"TYNDALE PLAINS-HUNTER, LTD.",24
HA25870,"VIDECART, S.A.",24
HA27632,"Fori Automation, Inc.",24
LA28595,POLYPLASTICS CO. LTD.,24
HA22521,TRIANGLE PACIFIC CORP.,24
HA28911,"Neomend, Inc.",24
HA25793,"Alwin Manufacturing Co., Inc.",24
LA28341,MINIFLEX LIMITED,24
LA28298,Sigea S.R.L.,24
HA28016,"Prolifix Medical, Inc.",24
LA26182,"Higeta Shoyu Co., Ltd.",24
HA29009,SEPARATION TECHNOLOGIES INC.,24
HA27616,"STS Biopolymers, Inc.",24
HA27657,The Netherlands Cancer Institute,24
LA28450,DURAND LIMITED,24
HA27171,"LAMINA, INC.",24
HA28094,"Nomaco, Inc.",24
LA21554,TOSHIBA TUNGALOY CO. LTD.,24
LA27902,"GUN EI CHEMICAL INDUSTRY CO., LTD.",24
HA28639,"Volcano Therapeutics, Inc.",24
HA27716,"Lifecore Biomedical, Inc.",24
HA26272,"Drug Plastics & Glass Company, Inc.",24
HA25126,AUSMELT LIMITED,24
HA28850,AT&E CORPORATION,24
HA24895,ISTITUTO NAZIONALE DI FISICA NUCLEARE,24
HA14264,ASTA Medica Aktiengesellschaft,24
HA18262,"BMC INDUSTRIES, INC.",24
HA24649,"Nevada, University and Community College System of, on behalf of Desert Research Institute",24
LA28510,"AIR LIQUIDE Japan, Ltd.",24
HA28743,Innova Pure Water Inc.,24
HA29047,"UROCOR, INC.",24
LA28534,MITSUI HIGH-TEC INC.,24
HA9739,Alfred University,24
HA24245,"GB Electrical, Inc.",24
HA26273,SYNTHONICS INCORPORATED,24
HA28162,THERMOQUEST ITALIA S.p.A.,24
HA26331,"Safariland, Inc.",24
HA28620,NORTON HEALTHCARE LTD.,24
HA22464,STRABAG BAU - AG,24
HA21322,INTERNATIONAL MARKETING INCORPORATED,24
HA26346,SCHADE KG,24
HA22262,"SYSTEMS, MACHINES, AUTOMATION COMPONENTS CORPORATION",24
HA9075,FUSION SYSTEMS CORPORATION,24
HA18517,MENLO CARE INC.,24
HA27963,"Guardian Fiberglass, Inc.",24
HA28896,"Materials Modification, Inc.",24
HA28350,"Financial Engines, Inc.",24
HA21625,"IMAGE TECHNOLOGY INTERNATIONAL, INC.",24
LA18187,"Nissei Plastic Industrial Co., Ltd.",24
LA23945,SUPER SACK MFG. CORP.,24
HA17843,TBA Industrial Products Limited,24
HA17332,EARTH RESOURCES CORPORATION,24
LA28323,Sumitomo Dow Limited,24
HA27945,IOGEN CORPORATION,24
LA28692,LUK GETRIEBE SYSTEME GMBH,24
LA26525,DELL U.S.A.- L.P.,24
HA29103,SMSC Europe GmbH,24
HA28380,Fieldbus Foundation,24
HA28856,SOPLARIL S.A.,24
HA20412,ULTIMATTE CORPORATION,24
HA25682,VALENT U.S.A. CORPORATION,24
HA23206,CELLPRO INCORPORATED,24
HA28282,Planttec Biotechnologie GmbH,24
HA27328,"Microfibres, Inc.",24
HA22937,Brantford Chemicals Inc.,24
HA28418,Mercedes-Benz Lenkungen GmbH,24
LA27421,TOKO KABUSHIKI KAISHA,24
LA28483,FUJITSU- LTD.,24
LA28152,BINDOMATIC AB,24
HA13834,"Heat and Control, Inc.",24
HA28999,Siebe Automotive (Deutschland) GmbH,24
HA20578,"AVM, INC.",24
LA14352,"Hitachi Techno Engineering Co., Ltd.",24
LA24349,"TOK BEARING CO., LTD.",24
LA15059,Sanraku Incorporated,24
HA28059,Mantrose-Haeuser Co. Inc.,24
LA28697,LUK GETRIEBE SYSTEME GMBH,24
HA13672,CARLO ERBA STRUMENTAZIONE S.p.A.,24
LA28240,JOHNSON & JOHNSON KABUSHIKI KAISHA,24
HA24111,"NOTTINGHAM-SPIRK DESIGN ASSOCIATES, INC.",24
HA11809,BIORESEARCH INC.,24
HA15283,MDT BIOLOGIC COMPANY,24
HA20676,"BIOTECHNOLOGY RESEARCH ASSOCIATES, J.V.",24
HA28238,STUDER Professional Audio AG,24
LA23519,"Nippon Steel Welding Products & Engineering Co., Ltd.",24
LA17515,SMITHKLINE BEECHAM PLC,24
HA27189,MIBA FRICTEC GESELLSCHAFT m.b.H.,24
HA21870,"COBURN OPTICAL INDUSTRIES, INC.",24
HA29108,INNOVATA BIOMED LIMITED,24
HA23887,"Neocera, Inc.",24
HA10509,"BORLAND INTERNATIONAL, Inc.",24
LA28796,CENTRAL INSTITUTE FOR EXPERIMENTAL ANIMALS,24
HA28178,"Morgan Advanced Ceramics, Inc.",24
HA19594,"DIGITAL VOICE SYSTEMS, INC.",24
LA28693,LUK GETRIEBE SYSTEME GMBH,24
HA28414,Asea Brown Boveri LTDA.,24
HA17712,OLIN CORPORATION,24
LA27568,RESEARCH ASSOCIATION FOR BIOTECHNOLOGY OF AGRICULTURAL CHEMICALS,24
HA27554,Great Dane Limited Partnership,24
HA28571,Wärtsilä NSD Oy Ab,24
HA28742,"Case Medical, Inc.",24
HA22645,"NUMATICS, INC.",24
LA28015,University of Lancaster,24
HA22473,"OPHIDIAN PHARMACEUTICALS, INC.",24
LA28194,MITSUBISHI ELECTRIC CORPORATION,24
LA27435,Citizen Tokei Kabushiki Kaisha,24
HA28630,Sulzer Electronics AG,24
HA24987,TEXAS SCOTTISH RITE HOSPITAL FOR CRIPPLED CHILDREN,24
LA28579,Daicel-Degussa Ltd.,24
HA21764,STIMSONITE CORPORATION,24
HA24566,VICTAULIC PLC,24
HA18356,GKN Sankey Limited,24
LA23132,YHTYNEET PAPERITEHTAAT OY,24
HA28738,"Mannatech, Inc.",24
HA28420,"LENGLET, Eric",24
HA28198,ORGANISATION NATIONALE INTERPROFESSIONNELLE DES OLEAGINEUX- ONIDOL,24
LA28558,JAPAN CASH MACHINE CO.- LTD.,24
HA28108,"Life Science Holdings, Inc.",24
LA715,"Hitachi, Ltd.",24
LA28472,HITACHI MEDIA ELECTRONICS CO.- LTD.,24
LA28390,NIPPON A&L INC.,24
HA14718,Key Tronic Corporation,24
HA28998,Mobile Storage Technology Inc.,24
HA21684,LUMENYTE INTERNATIONAL CORPORATION,24
LA27388,"SATO PHARMACEUTICAL CO., LTD.",24
HA26171,ABB Kent-Taylor Limited,24
HA28359,"Paper Technology Foundation, Inc.",24
HA9221,Clark Equipment Company,24
HA11096,Société Française des Produits pour Catalyse : PROCATALYSE,24
HA28627,UNIVERSITY OF SOUTHERN QUEENSLAND,24
LA25562,DICON FIBEROPTICS,24
HA28032,"Savient Pharmaceuticals, Inc.",24
HA12801,Aeroquip AG,24
LA21815,ALLIEDSIGNAL TRUCK BRAKE SYSTEMS CO.,24
LA28020,L G ELECTRONICS INC.,24
LA28174,SCP GLOBAL TECHNOLOGIES- A DIVISION OF PRECO- INC.,24
HA15512,"ABB FLAKT, INC.",24
HA29081,"Fischell, Robert E.",24
HA28861,Glycozym ApS,24
LA28168,NAGASE & COMPANY- LTD.,24
HA28786,Alizyme Therapeutics Limited,24
HA28248,Emerald BioAgriculture Corporation,24
LA24491,"NIKKEN KOSAKUSHO WORKS, LTD.",24
HA23269,"RESEARCH INTERNATIONAL, INC.",24
LA9820,"NITTAN COMPANY, LIMITED",24
HA25005,Water Research Commission,24
HA28775,"Neogenesis, Inc.",24
HA8839,"SILICON SYSTEMS, INC.",24
LA28847,INTERNATIONAL BUSINESS MACHINES COPORATION,24
HA24670,"Digital Theater Systems, L.P.",24
HA24920,Rolic AG,24
HA27797,Bracco Research USA,24
HA28490,DIMMINACO AG/SA/LTD.,24
HA29023,"Colorado Microdisplay, Inc.",24
HA25300,"True Fitness Technology, Inc.",24
HA27080,Verigen Transplantation Service International (VTSI) AG,24
HA28596,Impella CardioSystems AG,24
HA12746,IOLAB CORPORATION,24
HA27232,ID BIOMEDICAL CORPORATION,24
HA28981,SABIC Polypropylenes B.V.,24
HA28566,Forskarpatent i Linköping AB,24
HA14821,PIERCE CHEMICAL COMPANY,24
HA28727,Diatech Pty. Ltd.,24
HA28365,"Accumetrics, Inc.",24
HA18933,Environment One Corporation,24
LA16324,Weber Knapp Company,24
HA28489,AorTech Biomaterials Pty Ltd,24
HA28361,Antigenics Inc.,24
LA28072,B.M.D. LIMITED,24
LA27485,SHOFU INC.,24
LA22215,"FOSTER ELECTRIC CO., LTD.",24
HA21975,"MONFORT, INC.",24
HA24062,IDENTIX INCORPORATED,24
HA28755,Hadwaco Ltd. Oy.,24
HA24019,"OPI PRODUCTS, INC.",24
HA29085,"Liquid Audio, Inc.",24
HA29062,AWD.pharma GmbH & Co.KG,24
HA26457,Wella GmbH,24
HA16192,Kufner Textilwerke GmbH,24
HA25519,PAZ ARZNEIMITTEL- ENTWICKLUNGSGESELLSCHAFT MBH,24
HA29053,"Synapix, Inc.",24
LA28747,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,24
HA28430,Porextherm-Dämmstoffe GmbH,24
HA21622,LABORATORI BALDACCI Spa,24
HA28187,Board of Trustees of the University of Kentucky,24
LA28280,SAMHONGSA CO.- LTD.,24
LA28347,INSTITUT FUR MIKROTECHNIK MAINZ GMBH,24
LA26288,Kabushiki Kaisha Meiki Seisakusho,24
HA22934,SOUTHWEST FOUNDATION FOR BIOMEDICAL RESEARCH,24
LA22363,TOKYO ROPE MANUFACTURING CO.LTD.,24
HA24363,BBN Corporation,24
HA28092,AFE METAL (Société Anonyme),23
HA28141,SARAMANE PTY. LTD.,23
HA30053,WABCO Standard GmbH,23
HA27572,"NORTHFIELD LABORATORIES, INC.",23
LA29260,OBAYASHI CORPORATION,23
HA27486,Takasago International Corporation (USA),23
LA30273,GARST SEED COMPANY,23
HA19208,WHEELOCK INC.,23
HA29711,DR. AUGUST WOLFF CHEMISCH-PHARMAZEUTISCHE FABRIK GMBH & CO. KG,23
LA29516,CENTRAL JAPAN RAILWAY COMPANY,23
LA23239,CAR-O-LINER AB,23
LA29124,"SUNKYONG INDUSTRIES CO., LTD.",23
HA29730,Co.Don Aktiengesellschaft,23
HA29768,TVI Corporation,23
HA29189,Tecumseh Europe S.A.,23
HA29763,"Open Market, Inc.",23
HA29568,Rhodia Limited,23
HA29326,Advanced Fibre Access Corporation,23
LA28734,"OPPAMA INDUSTRY CO., LTD.",23
HA27200,"Miller Edge, Inc.",23
HA28551,Concurrent Technologies Corporation,23
HA18882,EXIDE CORPORATION,23
LA21773,"MATSUSHITA SEIKO CO., LTD.",23
HA29660,FEDERAL-MOGUL FRICTION PRODUCTS LIMITED,23
HA29552,Siemens Bauelemente 0HG,23
HA14460,"MOLECULAR DIAGNOSTICS, INC.",23
HA28736,"SOCIEDAD ESPANOLA DEL ACUMULADOR TUDOR, S.A.",23
HA17055,"OEA, INC.",23
HA16322,ESPE Stiftung & Co Produktions- und Vertriebs KG,23
LA29200,PACIFIC WAVE INDUSTRIES- INC.,23
LA19020,Director of National Food Research Institute Ministry of Agriculture Forestry and Fisheries,23
HA28484,LLB Lurgi Lentjes Babcock Energietechnik GmbH,23
HA19502,Allflex International Ltd.,23
LA30144,SILICON MOTION- INC.,23
HA26050,General-Electro-Mechanical Corp.,23
HA23351,"AUSPEX SYSTEMS, INC.",23
HA28704,J. Ray McDermott S.A.,23
HA24541,FAGUS-GRECON GRETEN GMBH & CO. KG,23
HA27083,DELTA AND PINE LAND COMPANY,23
LA27641,SCA MOLNLYCKE AB,23
HA25956,"ENVIRONMENTAL TEST SYSTEMS, INC.",23
HA29507,ANGIOSONICS INC.,23
LA30042,EXXON CHEMICAL LIMITED,23
HA26244,SAPPEL Société Anonyme française,23
LA29656,MICROSOFT CORPORATION,23
LA27531,WIRSBO BRUKS AKTIEBOLAG,23
HA27303,SCHWINN CYCLING & FITNESS INC.,23
HA27719,CITIEFFE S.r.l.,23
HA26297,CARDIOPULMONARY CORPORATION,23
HA29887,LES LABORATOIRES AETERNA INC.,23
HA30226,"Agtracks, Inc.",23
LA30002,HITACHI MAXWELL- LTD.,23
HA29344,"MIKHAIL, Michael W.E.",23
LA26446,Uro Denshi Kogyo Kabushiki Kaisha,23
HA25938,PROCEDES PETROLIERS ET PETROCHIMIQUES,23
HA29215,"Nexicor, LLC",23
HA18076,Falconbridge Limited,23
LA28654,COMMUNAUTE ECONOMIQUE EUROPEENNE (CEE),23
LA29765,Institute of Molecular and Cell Biology,23
HA28791,"Jason International, Inc.",23
HA29567,"König, Elisabeth",23
LA24157,THE ANDREW JERGENS COMPANY,23
HA24169,"DOW-UNITED TECHNOLOGIES COMPOSITE PRODUCTS, INC.",23
LA24797,"Lignyte Co., Ltd.",23
HA15339,SMITHS INDUSTRIES PLC,23
HA25751,Gebr. Becker GmbH & Co.,23
LA16935,SUMITOMO RUBBER INDUSTRIES- INC.,23
HA29910,"ZF-Batavia, L.L.C.",23
LA26596,INTERSPIRO AB,23
HA24913,ALFACELL CORPORATION,23
HA29267,CENTRUM VOOR PLANTENVEREDELINGS- EN REPRODUKTIEONDERZOEK,23
HA23584,"DIAMETRICS MEDICAL, INC.",23
LA29348,COMMONWEALTH SCIENTIFIC AND INDUSTRIAL RESEARCH ORGANISATION,23
LA26243,"SEIWA KASEI CO., LTD.",23
HA29787,Behere Corporation,23
HA29798,"Arc Second, Inc",23
HA29891,"Claussen, Nils, Prof. Dr.",23
HA16774,TAM CERAMICS INC.,23
HA9754,"LECTRON PRODUCTS, INC.",23
LA29519,NEUROTECH S.A.,23
HA8600,"THE WEST COMPANY, INCORPORATED",23
HA19599,"Unverferth Manufacturing Company, Inc.",23
HA18348,HADEN SCHWEITZER CORPORATION,23
LA26857,CANADIAN NATIONAL RAILWAY COMPANY (CANADIAN NATIONAL),23
LA29446,THE DUPONT MERCK PHARMACEUTICAL COMPANY,23
HA29232,Privates Institut Bioserv GmbH,23
HA21943,"RECOVERY ENGINEERING, INC.",23
HA24296,ASTROPOWER Inc.,23
LA15732,RESEARCH ASSOCIATION FOR UTILIZATION OF LIGHT OIL,23
HA29149,BIOGNOSTIK GESELLSCHAFT FÜR BIOMOLEKULARE DIAGNOSTIK mbH,23
LA1670,CIBA-GEIGY CORPORATION,23
LA29889,"I.G.S. Ltd, Co.",23
HA24910,LUCIEN FERRAZ & Cie Société Anonyme,23
LA29332,"ESASHI, Masayoshi",23
HA29972,"PCC Structurals, Inc.",23
HA28624,"STM Power, Inc.",23
HA29732,"Biostratum, Inc.",23
HA30114,PNA Diagnostics A/S,23
LA26043,AMERITECH SERVICES- INC.,23
HA29314,1263152 Ontario Inc.,23
HA28427,Nate International,23
HA27559,Fortrend Engineering Corporation,23
LA27320,FITNESS QUEST- INC.,23
HA16834,"NORDICTRACK, INCORPORATED",23
HA29206,VS Vereinigte Spezialmöbelfabriken GmbH & Co.,23
HA24174,B. Braun-SSC AG,23
HA22945,STORK FRIESLAND B.V.,23
HA29779,"Kahl, Helmut",23
LA29483,Volvo Truck Corporation,23
HA29266,Hanning & Kahl GmbH & Co.,23
HA18626,"AMERICAN COMBUSTION, INC.",23
HA25801,Macro Engineering & Technology Inc.,23
HA29826,"TransNexus, Inc.",23
HA25288,Aeromatic AG,23
LA30117,"Cardio Technologies, Inc.",23
HA29508,Arexis AB,23
HA23212,Erweka Apparatebau GmbH,23
HA28322,SIKA CORPORATION,23
LA27428,CHEMATUR ENGINEERING AB,23
LA30234,KOMET PRAEZISIONSWERKZEUGE ROBERT BREUNING GMBH,23
LA15235,"The Calpis Food Industry Co., Ltd.",23
HA17927,Rexam Industries Corp.,23
HA29162,BC Components Holdings B.V.,23
HA30070,"Bank One, Delaware, National Association",23
